review,sentiment
"The tighter the drama, the better the film of sister rivalry! This little gem was mainly promoted as a comedy upon its release in Sweden, so I'm glad to find that wasn't the whole case. Funny bits on small-town bickering are there to enjoy, surely, but the drama takes center stage, as the story progresses. And not just family drama, it also raises poignant questions on respecting differences of peoples' lifestyle choices.<br /><br />Great character ensemble with many superb and moving dramatic scenes that score credibility points; and they're not just scattershot, but hold everything in place. It just makes me assume that if Ingmar Bergman had made this (the drama would suit him!), the international attention probably would have been immediate.<br /><br />7 out of 10 from Ozjeppe.",positive
"Most of the French films I've seen - and enjoyed - were more talk than action, but that's okay. I found them interesting, well-photographed and with intriguing actors. (However, I did at one point wonder if Gerald Depardieu was in every French film ever made! It seemed that way.)<br /><br />This movie has the same interesting visuals and had a good opening. But then it became talk, talk and more talk....which is fine for a drama but not for a murder mystery. After awhile, I almost fell asleep watching this.<br /><br />Actually, the film was more like a play with almost all the scenes played out in one room. Thus, if you love plays, you should like this...but I want a little more bang for a murder story.",negative
"PLEASE?! If this is about technology and what man does to kill others and ourselves, I think I missed his entire point. Because I walked out feeling like Reggio relied on cold-war-era footage of space exploration, and had NOTHING new to add to the dialogue about fears of technology. Trails of 1 and 0, denoting technology and math and science -- DONE that. Anyone out there see The Matrix? And motion studies of people in motion? Ever heard of Edward Muybridge? At least he uses exact clips of Muybridge's photographs of human motion studies.<br /><br />This film was derivative, and the score is just enough Philip Glass to sound like EVERYTHING he's done in the past 10 years... Avoid this film at ALL costs!!",negative
"Whoever gave this movie rave reviews needs to see more movies.<br /><br />A loser takes his camera and photographs his mental family. The movie is filled with idiots and includes live ""teabagging"". That should sum it all up for you.<br /><br />Do not waste your time. You may want to watch the entire movie in the hopes that it gets better as it goes on - it doesn't!",negative
"We're in a not so distant future, globalization seems to have reached a high point, languages mixes with each other (although English prevails over the rest), races have merged, human clonation is a fact, and all the territory seems to have been divided in two zones: the one for the valid and the one for the non-valid... a brave new world (in Aldous Huxley's style) in which people are genetically filed and blood relationships are strictly forbidden (for health reasons that's the Code 46 of the title-). In such environment two souls that are destined not to meet fall in love with each other.<br /><br />Winterbottom had an important story, with quite a big potential. A nice recipe that he ruins giving it a so slow rhythm, narrating it in a so weary way, removing any emotions... Coldness, that's all Code 46 transmits. Coldness and boredom. Not even the presence of Samantha Morton and Tim Robbins (both of'em play their roles wonderfully) , nor the visual and sound power of some sequences can do anything to save the movie. What a pity.<br /><br />Code 46: what could have been and never was.<br /><br />*My rate: 4/10",negative
"...I saw this movie when it first came out in France, in my hometown, 54 years ago, I was nine, and today I still remember each black and white frame, especially the black ones, because it was so tense, scary, those sneaking attacks through that dark pass in the mountain, the two soldiers, prisoners forced to fight each other by their captors, the last battle with the uncovering of the wagon with the Gatling in it firing away, the last fight between Peck and the chief, and the Happy End which let me take back my breath. I haven't seen it since then, and I don't know if it would be a good idea to see it again today, it was such a fabulous moment for the kid I was.",positive
"There's this whole theory of horror that some people adhere closely to that the monsters and the violence should be kept off-screen. Park Chan-Wook throws that concept completely out the window and shows directly what he wants--and what he wants to show is pretty much anything he can think of. Leaving it to the actors and dialog to create subtlety, from a stylistic perspective Park seems willing to do just about anything to get his point across. Whether it's long involved ensemble scenes with the camera whizzing around a mah-jong table or entire weeks confined to a single shot between two other scenes, dialog from the scenes before and after bleeding over them, Park doesn't keep to a specifically structured style but focuses more on telling the entire story of a couple's relationship from virginal remove through utter codependence to utter self-annihilation--and uses vampirism as the link and priestliness as the drama. It's that simple, and that complex, at the same time.<br /><br />You gotta give him credit. Too many people are ready to compare any modern vampire movie to Twilight, with Twilight almost always being the lesser of the works, but here the stories are actually comparable, but this one is more raw and honest. None of this sparkly coming in the window during the night to talk crap, but anything ranging from the dirtiest, most desperate and virginal sex scene to eventual spousal abuse as the two leads begin to vie for power over one another. It's the same deal--guy and girl meet, girl finds out guy is a vampire, decides to join him anyway, but with no happily ever after, just straight-up limited time as they become forced to keep each other closer and closer and run out of options. The girl's motivations are particularly interesting as one desperately craving power and attention, to a fault, foiled by the guy who just wants to live a good life as best he can under the circumstances, but is a hypocrite who cannot admit that he's merely using his vampirism as an excuse to act against his moral training.<br /><br />The movie isn't perfect and it does tend to stretch (there's no three act, five act, or any act structure here, just scene after scene of character building and dysfunctional romance), but what's great about it is that Park Chan-Wook is willing to show everything frankly and honestly while delighting the horror sensibilities of tension and gore. He also provides an expertly chosen soundtrack to hit the emotional high-notes in a pretty effective way, too.<br /><br />--PolarisDiB",positive
"Julie Andrews satirically prods her own goody-two-shoes image in this overproduced musical comedy-drama, but if she approaches her role with aplomb, she's alone in doing so. Blake Edwards' film about a woman who is both music-hall entertainer and German spy during WWI doesn't know what tone to aim for, and Rock Hudson has the thankless task of playing romantic second-fiddle. Musicals had grown out of favor by 1970, and elephantine productions like ""Star!"" and this film really tarnished Andrews' reputation, leaving a lot of dead space in her catalogue until ""The Tamarind Seed"" came along. I've always thought Julie Andrews would've made a great villain or shady lady; her strong voice could really command attention, and she hits some low notes that can either be imposing or seductive. Husband/director Edwards seems to realize this, but neither he nor Julie can work up much energy within this scenario. Screenwriter William Peter Blatty isn't a good partner for Edwards, and neither man has his heart in this material. Beatty's script offers Andrews just one fabulous sequence--a striptease. *1/2 from ****",negative
"A great film. The acting - from the doctor to the pavement artist to the head prostitute, with very few exceptions, was wonderful; i thought soni razdan(mrs.noble) and vrajesh hirjee(saurabh) were the best of the lesser known actors. Even Kurush Deboo (Tehmul), who might be accused of overacting, presented quite a believable and familiar character.<br /><br />Another great thing was the camera work - and the way it captured the energy of bombay streets, the tranquility of gustad saying his prayers and life within the tiny apartments.<br /><br />I liked the story of the wall that becomes a shrine and then gets broken down - and the artists philosophical take on it.<br /><br />It's great to see good movies on indian themes.",positive
"Do you guys wanna know a secret?. This movie sucks. Well actually i don't know because if you allow yourself to be indulged by plagiarised versions of original movies, then perhaps you may find this movie astounding (this movie being a plagiarised copy of i know what you did last summer). The first 30 minutes of the movie is based on a typical story setting; a bunch of so-called cool teenagers relishing their vacation in Florida and being themselves by behaving very much like the juveniles they are. The only insight we get at this point is the extent to which the director succeeded in illustrating a pretentious sense of adolescent decadence within the characters. The second half hour of the movie gains a little momentum and begins to illustrate a start to the no- where-near unprecedented killings. The third half hour of the movie will most definitely remain a mystery to me because i switched it off before i could further delude myself into thinking that the movie may still have something interesting and original left to show. As far as the story is concerned, it can easily be explained in a few lines. A bunch of teenagers go to Florida on vacation. While they are busy partying, they slowly (and i mean SLOWLY) begin to get killed because they know some sort of silly secret. The only thread to the killings is that all victims were matriculates of a common high school. One thing that did however amaze me about this movie, was how much betty (im not sure about her name..the blonde character) looks like reese witherspoon. Another thing that amazed me about the movie was that it made me jump from my seat a few times. Does that make it a work of art? absolutely not because my 12 year old niece made me drop a glass of orange juice because she ""boo'ed"" me when i was just about to go through the guest room door..whats the difference between the director and my 12 year old niece???? <br /><br />Do you wanna know a secret??? I'm not sure about you guys, but i don't..",negative
"An amazing piece of film that was well-conceived and kept me on the edge of my seat. Brilliantly orchestrated in its timing, and the comedy kicked in exactly when the tension needed a release. The acting was generally well-done (the ""Director"" should've asked Alec Guinness for acting lessons), and the shot selections were impressive (as in elongating the hall as Billy tries to race to the door in the studio). This movie didn't let up since the opening scene...",positive
"If you cannot enjoy a chick flick, stop right now. If, however, you enjoy films that illustrate complex characters and provide extraordinary acting, read on.<br /><br />Ann Grant Lord is dying. Her two daughters arrive to be at her bedside. Ann begins talking about people from her past of whom the daughters are unaware, and they question as to whether these lost acquaintances are real or imagined. They come to realize that these people from their mother's past are, indeed, real.<br /><br />The story shifts, basically, between 1953 and circa 2000 with a few glimpses at Ann's life between those years. It was in 1953 that Ann met the love of her life and experienced her life's greatest tragedy.<br /><br />One of Ann's two best friends from college, Lila, is being married. Ann's other best friend is Lila's brother, Buddy. Lila and Buddy are the children of a rich Newport family, whereas Ann is a cabaret singer living in Greenwich Village who wants to be a free spirit but is still bound by many of those 1950's conventions.<br /><br />Soon after Ann arrives to be maid of honor at Lila's wedding, she meets the person who will become the pivotal character in the lives of the three - Harris. He is the adult son of a former servant of the family who grew up with Lila and Buddy and has gone on to become a physician in a small New England town. Ann immediately becomes enamored of Harris which adds a complication to the fact that Lila has always been in love with Harris and continues to be. Buddy, also, is in love with Harris, but being 1953, he has redirected that homosexual desire for Harris to his good friend, Ann for he cannot admit to himself that he has a sexual craving for another man. Buddy exhibits his inner frustration outwardly by being the alcoholic, wise-cracking bad boy of the family - much to the chagrin of his very proper and uptight parents.<br /><br />Needless to say, all of these expressed and repressed emotions lead to tragedy - after all this is a chick flick.<br /><br />In the present time, Ann's daughters have become distant from their mother and are suffering their own life realizations and doubts. Constance is working to emotional exhaustion trying to keep up her roll as perfect mother and wife. Nina, having always felt inferior, cannot maintain a relationship.<br /><br />Stir all of these relationships into a span of fifty years, and you get an intriguing look at society, its values, and its effects upon the personalities and actions of the complex people involved.<br /><br />All of the acting in Evening is excellent, but there are some extraordinary performances and scenes - along with two unique family relationships - that make this film so very, very special.<br /><br />Claire Danes plays the 1950's Ann, and she does it in a style that clearly shows an intelligent woman of those times who is conflicted by what she is supposed to do as opposed to what she wants to do. Her performance is not easily forgettable.<br /><br />Vanessa Redgrave plays the dying Ann whose mind shifts from the present, to the past, to flights of fantasy, and of course, Redgrave pulls it all off with sterling style.<br /><br />Natasha Richardson - Redgrave's real daughter - plays Ann's daughter, Constance, in the film. The scenes between this real life mother and daughter playing fictional mother and daughter are an insightful treat to watch.<br /><br />Toni Collette plays Ann's other daughter, Nina. Nina spends a good deal of her time being depressed and feeling sorry for herself while shutting out a good man who loves her as well as her mother and sister. Collette is perfect for a part such as this, but I have never seen her give a bad or unbelievable performance no matter what part she plays.<br /><br />Mamie Gummer plays 1950's Lila and shows us a woman even more conflicted of her expected role in life than her good friend, Ann. She is very good.<br /><br />Meryl Streep - Gummer's mother - plays present day Lila. What is there to say about Meryl Streep other than she always gives an insightful and rewarding performance.<br /><br />Director Lajos Koltai states in the DVD extras that he sought out Glenn Close to play the relatively small part of Lila's mother because he felt she was the only actress he could think of to play one scene in the film. He certainly was right, and Close's performance in that one scene etches it in your mind. All the other scenes in which Close is Lila's very proper mother, and you get another performance to treasure.<br /><br />There are three other scenes in the film, combined with the one featuring Close described above, that make the whole movie worth watching. On Lila's wedding day, Ann comes into her room and crawls into to bed with her friend to discuss Lila's misforgivings about her upcoming wedding to a man she clearly does not love. This scene is repeated fifty years later when Lila comes and crawls into bed with her dying friend Ann to talk about the lives they have lived. In this latter scene, Streep and Redgrave are enthralling.<br /><br />The other memorable scene - at least to me - is when Buddy declares his love for Ann. Hugh Dancy as Buddy gives us a heartbreaking performance of a young man torn apart by his conflicting sexual feelings. His performance is superior.<br /><br />Chick flick? Yes. A very special film with unbelievable acting, directing, and scenery? Definitely. I cannot recommend Evening too much.",positive
"A comedy of epically funny proportions from the guys that brought you South Park, and most of the guys from Orgazmo. This vulgur, obscence movie has utterly disgusting, eggotistical, and satirical content. It portrays incredibly cruel treatment of humans and animals. I LOVE IT!!!!! This is some funny stuff. Really funny. Two loser friends create a game in thier driveway, which explodes into a national sensation. Corruption and greed and blackmail turn the sport sour, and its up ta Coop ta fix it. And along the way, you will laugh. Alot. That's all there is. Enjoy!!!!",positive
"Paul Reiser did a spectacular job in writing this movie. Peter Falk gives the performance of his life. It is worthy of an Academy Award. This was one of the most poignant and funny movies of the year. Reiser's wit is fantastic and he is as good as it gets and as he was in his long running TV sitcom ""Mad about You"". Peter Falk did a masterful job as his dad, and Peter who is now 78 years young made us laugh and cry at the same time. The supporting cast was equal to the task especially the gorgeous gorgeous Elizabeth Perkins. It is a must see movie for 2005. We bet that everyone across all ages and religions will love this movie and somehow relate to it in one way or another. We have mothers and fathers and siblings like these in the movie. We have all had the good and bad times together and wish things were the same but different.",positive
"This truly funny movie has a zany cast of characters, just about every voluptuous middle-aged female in Hollywood, and a touching, funny love story. The Capomezza's and the Malacici's are rival caterers in an Italian neighborhood in New York. They are also at opposite--extreme--ends of the taste scale. Their children are cast in the lead roles of a church production of Romeo and Juliet. Naturally, they fall in love. On stage! The mayhem and confusion that this causes, as the parents feud with each other and their kids, is played out for us against the backdrop of the Capomezza's magnificently tasteless home, and their magnificently tasteless catered weddings.<br /><br />Besides the four over-the-top parents and the charming young lovers, the characters include a vaguely wise priest, a plain-speaking grandma, a lady who waves a wand and passes on spiritual advice she receives from a medium called The Blessed Roscoe, a motel with beds shaped like the back seat of a car, and two doves. There is not a sight gag or a punch line that doesn't click in this fast paced movie.<br /><br />Even the family names of the two families are part of the fun. ""Capomezza"" could be interpreted as ""low-brows,"" and ""Malacici"" could mean ""stuck-up snobs."" <br /><br />If you are sensitive about Italian stereotypes, you may not like this movie. If Bette Midler embarrasses you, you may not like it, because all of the women in this movie make Bette Midler look like Martha Stewart. The rest of us should love it!",positive
"Stupidly beautiful. This movie epitomizes the 'so bad it's good' genre of films. <br /><br />The only two talents in it are Richard Boone and Joan van Ark, and only Boone is any good. It's kind of sad that the man who rose to fame as Paladin should wind up in this ugly pile of celluloid. While he turns in a fantastic performance, I couldn't help but feel that he so outclassed all his fellow actors in this piece that he shouldn't even have been there.<br /><br />The effects in this film are laughable, but fun. The idea of a dinosaur being buried in the wall of a cave and suddenly coming to life is B-movie gold. When the 'triceratops' gets killed, watch how it falls. It's clear that the stunt performer in the FRONT of the costume knows the timing best. He falls to the ground, well before the back half of the dinosaur follows suit.<br /><br />Speaking of 'suits', there is nothing good to say about the purple tyrannosaur, in this flick. It seems to have some kind of stealth technology, since Bunta (reputed to be the best tracker in the world) twice fails to notice it until it's within biting range of him. I don't know how all the prints are, but in the version I own, the Tyranno's roar contains Godzilla's trademark bellow.<br /><br />This is loads of fun, to watch, if you like bad movies. I love them, and especially bad monster movies, so I consider this the gem of my collection. If bad movies are your thing, definitely get this one.",positive
"Jeez, only in the 70's... Antonio Margheriti brings us this quirky hybrid of spaghetti western and kung fu flick evolving around a treasure-hunt. The spices of this trashy co-production between Shaw Brothers and an Italian one-off company include humorous storytelling, off-the-wall happenings and some very tame T&A. Extra campy moments are being served by Lee Van Cleef's obnoxious wig, leather-clad bible-thumping psycho gunman Yancey Hobbitt (loveably hammed up by Julian Ugarte, the man who should've done way more obscure European genre productions than he did), wanna-be-witty dialogue, hilarious background music and completely laughable sound effects accompanying various little events (especially every jump made by Lo Lieh).<br /><br />While this little piece of action falls fare and square into the Turkey Territory, it's great to see Van Cleef and Lo Lieh on the same screen, and you can't deny the charisma of this duo. Don't expect too much, and you'll get plenty out of it.<br /><br />This is my truth. What is yours?",negative
"Like many people in my general age range, I remember going to see this movie as a kid in '98 and coming out of the theatre practically in tears. It seemed, at the time, to be one of the most important, awe-inspiring cinematic experiences of our generation. At once riveting, action-packed, funny, heartbreaking, and truly inspirational, Armegeddeon really did have everything going on, right down to the catchy Aerosmith theme song and sappy tear-jerker of an ending.<br /><br />Sweet Jebus. What were we smoking? I watched it for the first time in years last night on one of the movie channels, and... I cannot even describe it. This is, truly, one of the worst movies ever made. Where to even begin? Leaving aside the plethora of LAUGHABLE scientific errors ('personnel trackers' on astronauts? yeah, sure, thanks for that, Billy Bob), I'd have to say the worst thing about it was the remarkable - dare I even say unmatched - way in which it combined crappy writing with crappy acting. There are too many examples of this to even begin listing here, but one in particular springs to mind - the scene where Bruce Willis is telling the Feds exactly where to go to track down each of the oh-so-charmingly-roguish members of his oil drilling team ('check every bar in New Orleans', 'the craps tables in Vegas', 'the only black guy on a motorcycle in Sturgis'... all to the tune of 'Come Together'... it reminded me a bit of the ""NEWS TEAM! ASSEMBLE!"" scene from Anchorman, except serious). Ben Affleck proves, once again, that he is by far the most overpaid actor in Hollywood, having less depth, range, and overall talent than anyone else in the business. Not that Bruce Willis, Liv Tyler, OR ANYONE ELSE IN THIS GODFORSAKEN PIECE OF GARBAGE was much better.<br /><br />(I have to say, though, I got a kick out of seeing a pre-stardom Owen Wilson get killed off half-way through... is this the only movie where his character dies?) <br /><br />Peter Stormare is perfect as THE MOST STEREOTYPICAL UNSHAVEN Russian COSMONAUT YOU HAVE EVER SCENE. (Then again, Peter Stormare does seem to have a talent for playing over-the-top Eurotypes.) It really was quite amusing how, almost IMMEDIATELY after the Americans dock with the Russian Space Station (which is actually called that in the movie), Ben Affleck succeeds in singlehandedly causing the whole joint to explode in spectacular Hollywood fashion. I also love the fact that, in the end, Paris is the only place on Earth to get destroyed, and that absolutely no one seems to care. And on top of all that, it at points literally turns into simultaneous ads for Lockheed Martin AND Kerr McGee. Oh how proud I am to be an American.<br /><br />There's plenty of other stuff to rant about, but I won't... suffice it to say that this is a really, really, REALLY terrible movie, that I feel ashamed to have ever genuinely liked.<br /><br />I give it two stars just for the mockability factor.",negative
"...but i expected better from Caroline Munro. She's done some good films, and i was hoping this would be just as good. as a matter of fact, she and this other blonde girl character (the girl who got electrocuted i think) were the only two out of the 8-11 actors who could act. this film has the worst acting i've ever seen. almost as bad as 'Psycho' (1998). the really dumb part was when the woman was in the shower and marty rigged it to pour battery acid in there. she starts screaming, and her scream is probably the most annoying sound in the whole world. she attempts to get out, but ""accidentally"" falls back in. i will admit, the violence and story is good, along with harry manfredini's music, but the acting could've been a LOT better. there were two other characters, frank and joe. i don't know about you, but they bare a strange resemblance to dan akyroyd. also, when they find that woman's fried corpse in the bathtub, you would think they'd be screaming and barfing. No. Caroline Munro and the blonde woman are the only ones who react. Frank and Joe barely show any signs of fear or disgust. i don't know about you, but i know that if i saw a fried skeleton of one of my best friends, i'd puke. also, when joe starts saying stuff like ""what happened to marty was an accident, it wasn't our fault."" he says it like his nervous or scared but barely shows any facial expressions. then the blonde girl starts crying and says ""i'm scared frank!"". and she grabs joe. i guess the actress really didn't know which guy was which. the film's ending is the most confusing thing i ever saw. more confusing than the climax of ""jaws: the revenge"". all the eight friends end up dead, marty kills them all, but then, you see something that looks like him being chased by their rotted corpses, and then it just cuts to marty still in the hospital from the accident, and then when the film ends, marty dresses up as a nurse trying to sedate him, but then we see that marty has gotten into her clothes or somethin like that kills a doctor, and the film ends with marty peeling skin off his face. which leads me to this next question. WHAT WAS THE WRITER ON WHEN HE CAME UP WITH THAT?!?!?!?! did he actually expect people to understand just what the hell happened?? the ending left me so confused. were the characters still alive? is marty still holding a grudge? did the events we just see not happen yet or not at all? i don't know. overall, this movie was pretty dumb. the acting sucked, the music was okay, the story was pretty decent (except for the ending). basically, this is just one of your average 80s teen slasher flicks. see it only for harry manfredini and caroline munro. 2/10<br /><br />P.S. - Simon Scuddamore (Marty) committed suicide shortly after the film's release from intentional drug abuse. i guess he was the only person who knew this film was what it really was. A PILE OF SH**",negative
"I must admit, when I first began watching this film I had no clue what was going on. So the beginning was a bit confusing for me. However, that did not diminish my enjoyment of the movie. The characters reveal themselves to be more complex than they may first appear, and that is what makes this a memorable film. At first I heard this was a real ""Hollywood"" movie. Although it obviously lacks the stereotypical ""guns and fists"" element, the convincing performances of talented actors such as Martin Sheen and Sam Neill more than make up for it. I'd rather see a film with more substance than shooting any day.",positive
"This is possibly the worst thing I've ever seen on television. First, I'm pretty sure it takes itself entirely seriously, and I tend to be pretty good at recognizing satire. Second, it displays Aristotelian levels of chauvinism; in one of the ads for it, one of the ""playas"" describes women in terms of ""quality"". Third, every contestant I've seen on it (six, I think) was a dim-witted meathead of the variety likely to possess a Facebook with ""BONING U"" or ""WOMEN"" entered under ""Here For"". To paraphrase Roger Ebert, this doesn't scrape the bottom of the barrel, nor deserve mention in the same sentence as barrels. The closest thing to a redeeming feature I've experienced with regards to Key to the VIP was having a female friend reassure me that the male cast were indeed the opposite of attractive, in both physical and mental terms.",negative
"Although this film has had a lot of praise, I personally found it boring. There are some nice Brasilian sunsets and the characters are believable, but the story of how they interrelate, even if very unusual by our standards, is not interesting enough to sustain a movie this long. The central woman takes up with one man after another in a close knit way and putting the interests of her children first. As the tolerance of the various men is stretched, we see their characters develop. The story unfolds with dignity and aided by excellent acting. It is a rare glimpse into the Brasilian hinterland, far from the city, but hardly exciting enough to keep one's eyes open for.",negative
"A classic cartoon, always enjoyable and funny. It has an interesting plot complete with lovable characters. Road Rovers is a show worth seeing, it is a short 13 episodes, and if you can ever manage a chance to see it, you should. Unfortunately, it is very hard to find. I think Warner Brothers Studios should release a DVD that contains all 13 episodes. I would definitely buy it if they did, and if they do, you should buy it too. if you have kids who like dogs, they will love road rovers! Road Rovers should have gotten more attention while it was being aired, it was definitely an original and very special show that should have been appreciated much more than it was.",positive
"My personal feeling is that you cannot divorce this movie from its political/historical underpinnings like so many (American) reviewers tend to do. This is not about growing up on Main Street, USA. It is about growing up in Yugoslavia at a time when it was torn between the East and the West. Just like the guys are torn between Esther and everybody else, and Esther is torn between the ""Tovarish Joe"" and the guys. There is shame in certain situations that is lost on an audience that has never lived under Tito. I feel the movie is under-rated and it is too bad we have lost the director. Movies like this make freedom feel more important. It is not just ""another Eastern European coming of age film""...it is a sensitive portrayal of teenagers walking a fine line that might eventually lead them to real freedom.",positive
"The sounds in the movie were so mundane and ridiculous, seriously banging on the door hinges for about 30 minutes really crunches your teeth and makes your head hurt.<br /><br />i love bad puns more than the next guy, but come on ""no blood on our hands"" being said about a million times by Matt Dillon' character, and when Matt Dillon's character shoots the bum the lead character which i fail to remember his name because i don't really think anyone cares gets blood on his hands literally.<br /><br />the background music with the heavy metal guitar ringing an A-chord for about 5 minutes isn't my idea of music, come on i was having the worst headache by the end of this garbage.",negative
"Really. Does any week go by that Oprah doesn't remind us that she was abused as child?<br /><br />She makes herself the focus of every interview.<br /><br />Oprah cannot resist commenting on the answer to every question she asks. She often interrupts guests before an answer is finished to interject her own aside or anecdote. Directors are obviously instructed to focus on her closeup reaction rather than guest's faces because that's what counts - what Oprah feels, what Oprah says.<br /><br />Oprah, Oprah, Oprah. It's always all about Oprah.<br /><br />Oprah says - Feel sorry for me, I was so poor. Feel the pain of my battle with my weight. Feel my hurt when I'm turned away from a fancy store after they've already closed. Feel good for buying my magazines and books. Feel good for my success. Feel good when you give to my charity to make me look good. Feel good for making me rich beyond belief.<br /><br />My interpretation of her point of view: YOU VIEWERS ARE ALL DEEPLY FLAWED AND YOU NEED MY DAILY ADVICE. I have all the answers for your life though I have nothing in common with you plebes. I have never been married nor do I want to be. I have never had to raise a family - but I know all about it. I have little respect for men or marriage. I clearly prefer people like me over others - witness ""Legends Ball 2006"". Gayle is my best friend but we are not gay.<br /><br />As of 7/31/2006, the heading on her website actually reads : ""Oprah.com is your leading source for information about love, life, self, relationships, food, home, spirit and health."" How presumptive and obnoxious is that ? <br /><br />In June 2006, she crashed two private wedding receptions in Oklahoma to gather footage for her September 2006 shows. She keeps promising to quit TV but her yapfest drags on with no end in sight.<br /><br />Contrary to what she thinks, Oprah is neither a queen nor a goddess nor on a personal mission from God. She's just one very lucky, overweight, black woman who copied Phil Donahue's style and called it her own. She happened to be in the right place at the right time and knew exactly how to suck up to the right demographic. <br /><br />Oprah is the P.T. Barnum of this age and it amazes me that people cannot see through her facade. <br /><br />So ladies and gentlemen, boys and girls and you too Oprah if you can fit that inflated ego through the door - This way now to the great egress ...",negative
"Okay, you have:<br /><br />Penelope Keith as Miss Herringbone-Tweed, B.B.E. (Backbone of England.) She's killed off in the first scene - that's right, folks; this show has no backbone!<br /><br />Peter O'Toole as Ol' Colonel Cricket from The First War and now the emblazered Lord of the Manor.<br /><br />Joanna Lumley as the ensweatered Lady of the Manor, 20 years younger than the colonel and 20 years past her own prime but still glamourous (Brit spelling, not mine) enough to have a toy-boy on the side. It's alright, they have Col. Cricket's full knowledge and consent (they guy even comes 'round for Christmas!) Still, she's considerate of the colonel enough to have said toy-boy her own age (what a gal!)<br /><br />David McCallum as said toy-boy, equally as pointlessly glamourous as his squeeze. Pilcher couldn't come up with any cover for him within the story, so she gave him a hush-hush job at the Circus.<br /><br />and finally:<br /><br />Susan Hampshire as Miss Polonia Teacups, Venerable Headmistress of the Venerable Girls' Boarding-School, serving tea in her office with a dash of deep, poignant advice for life in the outside world just before graduation. Her best bit of advice: ""I've only been to Nancherrow (the local Stately Home of England) once. I thought it was very beautiful but, somehow, not part of the real world."" Well, we can't say they didn't warn us.<br /><br />Ah, Susan - time was, your character would have been running the whole show. They don't write 'em like that any more. Our loss, not yours.<br /><br />So - with a cast and setting like this, you have the re-makings of ""Brideshead Revisited,"" right?<br /><br />Wrong! They took these 1-dimensional supporting roles because they paid so well. After all, acting is one of the oldest temp-jobs there is (YOU name another!)<br /><br />First warning sign: lots and lots of backlighting. They get around it by shooting outdoors - ""hey, it's just the sunlight!""<br /><br />Second warning sign: Leading Lady cries a lot. When not crying, her eyes are moist. That's the law of romance novels: Leading Lady is ""dewy-eyed.""<br /><br />Henceforth, Leading Lady shall be known as L.L.<br /><br />Third warning sign: L.L. actually has stars in her eyes when she's in love. Still, I'll give Emily Mortimer an award just for having to act with that spotlight in her eyes (I wonder . did they use contacts?)<br /><br />And lastly, fourth warning sign: no on-screen female character is ""Mrs."" She's either ""Miss"" or ""Lady.""<br /><br />When all was said and done, I still couldn't tell you who was pursuing whom and why. I couldn't even tell you what was said and done.<br /><br />To sum up: they all live through World War II without anything happening to them at all.<br /><br />OK, at the end, L.L. finds she's lost her parents to the Japanese prison camps and baby sis comes home catatonic. Meanwhile (there's always a ""meanwhile,"") some young guy L.L. had a crush on (when, I don't know) comes home from some wartime tough spot and is found living on the street by Lady of the Manor (must be some street if SHE's going to find him there.) Both war casualties are whisked away to recover at Nancherrow (SOMEBODY has to be ""whisked away"" SOMEWHERE in these romance stories!)<br /><br />Great drama.",negative
"There were only two things that kept me interested in this film: I was waiting for Owen Wilson to die, and Catherine Zeta Jones.<br /><br />This was basically a one woman show. Catherine Zeta Jones was just there to provide eye-candy. Liam Neeson was totally wasted in this film. Like Jones, he had no role at all. The film was all Lily Taylor (Ransom, Ready to Wear). She was the only one that had any real part in this crappy script by David Self. OK, it was his first one and he did redeem himself with Road to Perdition.<br /><br />I don't know what director Jan de Bont's problem was. he did a great job with Speed and Twister. he really fell down on the job here. Maybe he was still recovering from the disaster Speed 2: Cruise Control. He should thank his lucky stars for The Wild Wild West, else this would be the worst picture of 1999.<br /><br />Avoid at all costs.",negative
"Gotta start with Ed Furlong on this one. You gotta. God bless this kid. $5 bucks says the character he plays in this film is what he's really like in real life. He has a one-liner or two that made me almost blow snot because of the subtle humor in the script. You know all the trials this guy has gone through in recent years and it doesn't even seem like Furlong is even acting. Maybe that's why his performance was good. Same with Madsen. You keep thinking, ""I bet this guy is really like this in real life."" Does Madsen even have to act? Just natural. Vosloo has obviously moved on from the type-casted Mummy guy. I think the biggest surprise to this film was Jordana Spiro's performance. Her reactions are spot-on in this film. I battled if she was hot or not, but realized I would just like to see more of her. <br /><br />Not a big fan of shoot 'em out/hostage type films. But what I am a fan of are films with lots of twists and turns to try and keep you guessing. It's not just your standard robbers take over a bank, they kill hostages, and the good guys win in the end type of film. The twists keep on coming...and coming.<br /><br />The café scenes work best with the hand-held cams to show what it's really like in there. Not glossed over a bit. Think like Bourne Ultimatum ""lite"" style on some scenes in the café.<br /><br />And for those Bo Bice fanatics out there - actor Curtis Wayne (who plays Karl) will make you do a double take. These guys are twins.<br /><br />As I watched I wondered why some of the actors had foreign accents and what were they doing in this small town. Made sense in the end that these people smuggled stuff to other countries/states so they might have these accents. But more is revealed in the bonus features of how some of the producers wanted to make this film for International audiences with some of their stars we might not have heard of. And some of them are smoking hot. Moncia Dean? Need I say more.",positive
